key,whisper_text,reference_text,label,speaker,show,word_error_rate,start_of_speech,end_of_speech,pred,correct
2_272_u,We're not peeking?,Weā€™re not peeking?,0,JOEY,FRIENDS,0.3333333333333333,0.0,0.98,1,0
1_7395_u,"If that's all it takes, it's a good thing you don't have a dog.","Well, if that's all it takes, it's a good thing you don't have a dog.",1,AMY,BBT,0.06666666666666667,0.42000000000000004,2.48,1,1
1_S11E10_009_u,"Hey, you had unprotected sex with Howard.  You deserve to be miserable.","(knocking) Hey, you had unprotected sex with Howard. You deserve to be miserable.",0,PENNY,BBT,0.07692307692307693,0.9800000000000004,4.62,1,0
1_S12E04_276_u,"So, what do you want to know?","So, what do you want to know?",0,OTHER,BBT,0.0,1.8400000000000016,2.68,0,1
1_S10E07_247_u,she's enjoyed living with you. It's called being in love.,"Uh, she's enjoyed living with you. It's called being in love.",0,PENNY,BBT,0.09090909090909091,0.0,1.98,1,0
1_S09E16_189_u,If you should get a new doctor,Maybe you should get a new doctor.,1,AMY,BBT,0.2857142857142857,1.6000000000000005,2.76,1,1
1_5058_u,research. An entire dinner to talk about your research? Where are you going? The drive-thru at Jack in the Box?,"An entire dinner to talk about your research? Where you going, the drive-thru at Jack in the Box?",1,SHELDON,BBT,0.16666666666666666,0.0,7.46,1,1
1_5699_u,"Now, congratulations and welcome temporarily aboard.  Here's your ID card, your key, and your lapel pin,  which Leonard was too cool to wear.","Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.",1,SHELDON,BBT,0.18181818181818182,0.0,11.58,1,1
2_357_u,stating the obvious but thank you and it's not weird is it no,"Stating the obvious, but thank you. And it's not weird is it.",1,PHOEBE,FRIENDS,0.3333333333333333,0.0,5.08,1,1
2_87_u,"Yeah, it would.",Yeah it would!,0,ROSS,FRIENDS,0.6666666666666666,1.0999999999999999,1.88,1,0
2_546_u,"Oh, sure, she was probably up all night excited about the party she knows is happening.","Oh sure, she was probably up all night excited about the party she knows is happening.",1,CHANDLER,FRIENDS,0.0625,0.0,3.56,1,1
2_181_u,"Yeah, look.",Yeah! Look!,0,JOEY,FRIENDS,1.0,0.0,0.54,1,0
1_11485_u,Is that why you had to take him to Office Depot last night?,Is that why you had to take him to Office Depot last night?,0,PENNY,BBT,0.0,0.6599999999999997,3.24,1,0
2_180_u,That ought to do it.,That oughta do it.,0,PHOEBE,FRIENDS,0.5,0.0,0.82,1,0
2_598_u,our balcony seriously that's so funny because i told monica we should put lights on our balcony  and she said no no it's too cold nobody will go out there and i said  maybe if we put some lights out there they will,"Our balcony? Seriously? That's so funny because I told Monica we should put lights on our balcony. - And she said - ""No no, its too cold, nobody will go out there.""  - I said ""Maybe if we put some lights out there they will"".",1,CHANDLER,FRIENDS,0.28888888888888886,0.0,10.94,1,1
