SCENE,KEY,SENTENCE,label,video_id,video_path,whisper_text,pred,correct
1_5786,1_5786_u,"All right, so technically it's not a dinner date. I suppose you could call it a, uh, dinfast date. But if you did, you'd open yourself to peer-based mocking, such as, ""Hey, Leonard, how was your dinfast with Priya last night?""",0,1_5786_u,/content/test_videos/1_5786_u.mp4,"All right, so technically, it's not a dinner date. I suppose you could call it a din-fast date. But if you did, you'd open yourself to pure-based mocking, such as, hey, Leonard, how was your din-fast with pre-Elast Night?",0,1
2_416,2_416_u,Were you so late because you were burying this woman?,1,2_416_u,/content/test_videos/2_416_u.mp4,Were you so late because you were burying this woman?,0,0
2_570,2_570_u,"Oh my god, where are all the men?",0,2_570_u,/content/test_videos/2_570_u.mp4,"Oh my God, where are all the men?",0,1
1_12275,1_12275_u,"Uh, no. I overheard Bernadette tell Howard she was making him a meat loaf, and you don't have to not ask me twice.",0,1_12275_u,/content/test_videos/1_12275_u.mp4,"But no, I overheard Bernadette tell Howard she's making him a meatloaf, and you don't have to not ask me twice.",0,1
2_225,2_225_u,"I don't know, something girlie.",0,2_225_u,/content/test_videos/2_225_u.mp4,"I don't know, something girly.",0,1
1_S12E23_539,1_S12E23_539_u,"It was her, right?",1,1_S12E23_539_u,/content/test_videos/1_S12E23_539_u.mp4,"It was her, right?",0,0
1_S10E18_391,1_S10E18_391_u,"Oh, great, it'll be easier for you to look up at the stars without a roof over your head.",1,1_S10E18_391_u,/content/test_videos/1_S10E18_391_u.mp4,"Great, it'll be easier for you to look up at the stars without a roof over your head.",0,0
1_5699,1_5699_u,"Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.",1,1_5699_u,/content/test_videos/1_5699_u.mp4,"Now congratulations and welcome temporarily aboard. Here's your ID card, your key, and your lapel pin, which Leonard was too cool to wear.",0,0
2_524,2_524_u,"Yes and we are ""very"" excited about it.",1,2_524_u,/content/test_videos/2_524_u.mp4,"my new furniture. Yes, and we're very excited about it. Actually, thanks for...",0,0
1_S11E02_008,1_S11E02_008_u,"Yeah, I'm still mad at you. (clears throat)",0,1_S11E02_008_u,/content/test_videos/1_S11E02_008_u.mp4,"Yeah, I'm still mad at you.",0,1
2_475,2_475_u,"Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.",1,2_475_u,/content/test_videos/2_475_u.mp4,"Oh yeah right, okay including the waffles last week. You now owe me 17 jillion.",1,1
2_454,2_454_u,"Ross umm, there's something that I've got to tell you, there's-there's someone else.",0,2_454_u,/content/test_videos/2_454_u.mp4,"Ross, there's something that I've got to tell you. There's someone else.",0,1
1_S09E04_207,1_S09E04_207_u,"But I met with 11 people, and they all walked out.",0,1_S09E04_207_u,/content/test_videos/1_S09E04_207_u.mp4,But I met with 11 people and they all walked out.,0,1
1_6627,1_6627_u,"Well, yeah, sex with you is pretty great. Have you ever tried it?",0,1_6627_u,/content/test_videos/1_6627_u.mp4,"Well, yeah, sex with you is pretty great. Have you ever tried it?",0,1
1_S11E06_410,1_S11E06_410_u,"You were a terrible waitress, and we still asked you to get us a snack.",1,1_S11E06_410_u,/content/test_videos/1_S11E06_410_u.mp4,"You were a terrible waitress, and we still ask you to get us a snack.",0,0
1_6534,1_6534_u,"No, but maybe she wants a man with a pocket watch.",0,1_6534_u,/content/test_videos/1_6534_u.mp4,"I don't think Amy wants a pocket watch. No, but maybe she wants a man with a pocket watch.",1,0
1_1262,1_1262_u,You were very clear. As was everyone else at the table.,0,1_1262_u,/content/test_videos/1_1262_u.mp4,"Yes, you were very clear, as was everyone else at the table.",0,1
2_124,2_124_u,I am so confused as to what we have been doing so far.,1,2_124_u,/content/test_videos/2_124_u.mp4,I'm so confused as to what we've been doing so far.,0,0
1_S11E10_228,1_S11E10_228_u,"while we're apart, can I see other needy Indian men?",1,1_S11E10_228_u,/content/test_videos/1_S11E10_228_u.mp4,"While we're apart, can I see other needy Indian men? Get off!",0,0
